Sequence,J-Mean,F-Mean
bike-packing_1,0.509,0.694
bike-packing_2,0.673,0.676
blackswan_1,0.886,0.921
bmx-trees_1,0.268,0.652
bmx-trees_2,0.425,0.577
breakdance_1,0.642,0.626
camel_1,0.691,0.710
car-roundabout_1,0.883,0.786
car-shadow_1,0.711,0.670
cows_1,0.865,0.842
dance-twirl_1,0.426,0.469
dog_1,0.887,0.866
dogs-jump_1,0.188,0.262
dogs-jump_2,0.376,0.319
dogs-jump_3,0.636,0.688
drift-chicane_1,0.641,0.740
drift-straight_1,0.609,0.452
goat_1,0.810,0.767
gold-fish_1,0.756,0.722
gold-fish_2,0.579,0.641
gold-fish_3,0.751,0.743
gold-fish_4,0.776,0.796
gold-fish_5,0.845,0.771
horsejump-high_1,0.627,0.697
horsejump-high_2,0.462,0.678
india_1,0.518,0.448
india_2,0.483,0.483
india_3,0.449,0.438
judo_1,0.642,0.679
judo_2,0.538,0.583
kite-surf_1,0.190,0.288
kite-surf_2,0.250,0.250
kite-surf_3,0.511,0.785
lab-coat_1,0.036,0.390
lab-coat_2,0.000,0.000
lab-coat_3,0.472,0.386
lab-coat_4,0.390,0.337
lab-coat_5,0.408,0.382
libby_1,0.690,0.862
loading_1,0.734,0.613
loading_2,0.317,0.380
loading_3,0.634,0.613
mbike-trick_1,0.537,0.635
mbike-trick_2,0.555,0.588
motocross-jump_1,0.396,0.426
motocross-jump_2,0.514,0.519
paragliding-launch_1,0.668,0.726
paragliding-launch_2,0.371,0.639
paragliding-launch_3,0.073,0.293
parkour_1,0.631,0.635
pigs_1,0.713,0.568
pigs_2,0.506,0.582
pigs_3,0.893,0.826
scooter-black_1,0.095,0.327
scooter-black_2,0.606,0.594
shooting_1,0.065,0.133
shooting_2,0.692,0.626
shooting_3,0.572,0.758
soapbox_1,0.693,0.685
soapbox_2,0.165,0.233
soapbox_3,0.227,0.428
