Sequence,J-Mean,F-Mean
bike-packing_1,0.492,0.698
bike-packing_2,0.687,0.703
blackswan_1,0.888,0.924
bmx-trees_1,0.270,0.607
bmx-trees_2,0.467,0.617
breakdance_1,0.686,0.689
camel_1,0.703,0.724
car-roundabout_1,0.901,0.817
car-shadow_1,0.830,0.795
cows_1,0.868,0.853
dance-twirl_1,0.531,0.560
dog_1,0.892,0.885
dogs-jump_1,0.179,0.222
dogs-jump_2,0.385,0.416
dogs-jump_3,0.662,0.731
drift-chicane_1,0.608,0.671
drift-straight_1,0.720,0.557
goat_1,0.823,0.795
gold-fish_1,0.784,0.762
gold-fish_2,0.636,0.685
gold-fish_3,0.771,0.770
gold-fish_4,0.779,0.805
gold-fish_5,0.844,0.776
horsejump-high_1,0.677,0.773
horsejump-high_2,0.518,0.747
india_1,0.525,0.466
india_2,0.512,0.529
india_3,0.428,0.446
judo_1,0.651,0.708
judo_2,0.602,0.612
kite-surf_1,0.194,0.265
kite-surf_2,0.250,0.250
kite-surf_3,0.479,0.740
lab-coat_1,0.159,0.543
lab-coat_2,0.000,0.000
lab-coat_3,0.517,0.480
lab-coat_4,0.518,0.391
lab-coat_5,0.468,0.452
libby_1,0.698,0.882
loading_1,0.755,0.673
loading_2,0.354,0.421
loading_3,0.657,0.641
mbike-trick_1,0.544,0.599
mbike-trick_2,0.470,0.482
motocross-jump_1,0.392,0.393
motocross-jump_2,0.597,0.557
paragliding-launch_1,0.692,0.761
paragliding-launch_2,0.401,0.653
paragliding-launch_3,0.060,0.226
parkour_1,0.745,0.784
pigs_1,0.743,0.649
pigs_2,0.489,0.608
pigs_3,0.892,0.839
scooter-black_1,0.162,0.465
scooter-black_2,0.623,0.611
shooting_1,0.125,0.138
shooting_2,0.693,0.658
shooting_3,0.578,0.808
soapbox_1,0.715,0.678
soapbox_2,0.176,0.262
soapbox_3,0.350,0.493
