Sequence,J-Mean,F-Mean
bike-packing_1,0.479,0.676
bike-packing_2,0.705,0.732
blackswan_1,0.885,0.924
bmx-trees_1,0.324,0.715
bmx-trees_2,0.477,0.609
breakdance_1,0.678,0.695
camel_1,0.709,0.728
car-roundabout_1,0.870,0.734
car-shadow_1,0.798,0.745
cows_1,0.863,0.860
dance-twirl_1,0.586,0.589
dog_1,0.877,0.838
dogs-jump_1,0.277,0.301
dogs-jump_2,0.402,0.398
dogs-jump_3,0.689,0.785
drift-chicane_1,0.657,0.657
drift-straight_1,0.639,0.515
goat_1,0.842,0.842
gold-fish_1,0.775,0.722
gold-fish_2,0.628,0.639
gold-fish_3,0.756,0.752
gold-fish_4,0.759,0.728
gold-fish_5,0.847,0.794
horsejump-high_1,0.631,0.711
horsejump-high_2,0.468,0.688
india_1,0.581,0.492
india_2,0.492,0.487
india_3,0.496,0.431
judo_1,0.692,0.671
judo_2,0.675,0.637
kite-surf_1,0.216,0.280
kite-surf_2,0.000,0.008
kite-surf_3,0.539,0.779
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.656,0.511
lab-coat_4,0.643,0.450
lab-coat_5,0.555,0.489
libby_1,0.694,0.830
loading_1,0.758,0.715
loading_2,0.436,0.457
loading_3,0.636,0.680
mbike-trick_1,0.493,0.588
mbike-trick_2,0.551,0.552
motocross-jump_1,0.431,0.437
motocross-jump_2,0.688,0.596
paragliding-launch_1,0.695,0.724
paragliding-launch_2,0.403,0.700
paragliding-launch_3,0.029,0.147
parkour_1,0.798,0.864
pigs_1,0.832,0.801
pigs_2,0.544,0.638
pigs_3,0.890,0.816
scooter-black_1,0.098,0.233
scooter-black_2,0.582,0.534
shooting_1,0.293,0.312
shooting_2,0.640,0.538
shooting_3,0.581,0.762
soapbox_1,0.673,0.635
soapbox_2,0.288,0.395
soapbox_3,0.266,0.409
